sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,hamiltonian_parameter
23,xxz,8,0.2190757959674194,0,-10.294063404581523,0.1720767796700165,labelled,0.2190757959674194
24,xxz,8,0.6420525697532937,0,-11.951425268893097,0.2353120192297992,labelled,0.6420525697532937
25,xxz,8,-0.3457146729334314,0,-8.424700210010553,0.1006305577517522,labelled,-0.3457146729334314
26,xxz,8,0.235347694352339,0,-10.35408993351183,0.1743361223886909,labelled,0.235347694352339
27,xxz,8,1.6420622399715847,1,-16.576861213387456,0.4227809398059254,labelled,1.6420622399715847
28,xxz,8,-0.0634649882636109,0,-9.304123345617253,0.134780215736396,labelled,-0.0634649882636109
29,xxz,8,-0.383221298499639,0,-8.317158767443866,0.0962759099522735,labelled,-0.383221298499639
30,xxz,8,-0.7409826808373254,0,-7.425770152377304,0.0556170384047435,labelled,-0.7409826808373254
31,xxz,8,1.4141697858174094,1,-15.442762519788207,0.3762058531111225,labelled,1.4141697858174094
32,xxz,8,1.4866292808335575,1,-15.798508596414148,0.3908575422792966,labelled,1.4866292808335575
33,xxz,8,1.9148039638632304,1,-17.991154397944513,0.4795980090275676,labelled,1.9148039638632304
34,xxz,8,-0.5872536247328755,0,-7.77625695840654,0.07305833647004,labelled,-0.5872536247328755
35,xxz,8,1.7380579151001707,1,-17.06772953166556,0.4427261488575139,labelled,1.7380579151001707
36,xxz,8,-0.1685792855879617,0,-8.962847233667125,0.1217457174569733,labelled,-0.1685792855879617
37,xxz,8,1.606798098797381,1,-16.398471233798684,0.415490048021909,labelled,1.606798098797381
38,xxz,8,0.4536074448966123,0,-11.188745772137654,0.2059445313719279,labelled,0.4536074448966123
39,xxz,8,-0.2266599464611152,0,-8.781099376188596,0.1147130335672349,labelled,-0.2266599464611152
40,xxz,8,1.8199186276931625,1,-17.49229739288448,0.4598009802726976,labelled,1.8199186276931625
41,xxz,8,0.2187982007287496,0,-10.293042093964088,0.1720383477494058,labelled,0.2187982007287496
42,xxz,8,-0.0710857743518104,0,-9.278862516022492,0.1338211630875719,labelled,-0.0710857743518104
43,xxz,8,0.4983438923340066,0,-11.366378742161752,0.2127364548861317,labelled,0.4983438923340066
44,xxz,8,1.3876809690237768,1,-15.313860109976686,0.370894618099809,labelled,1.3876809690237768
45,xxz,8,0.4707014245377228,0,-11.25636384046306,0.2085267629347451,labelled,0.4707014245377228
46,xxz,8,1.8525467031614025,1,-17.66303029597747,0.4666115566299758,labelled,1.8525467031614025
47,xxz,8,-0.2088780835968493,0,-8.83621122386889,0.1168540544842348,labelled,-0.2088780835968493
48,xxz,8,-0.6339700008426463,0,-7.663990339277811,0.0677922863942721,labelled,-0.6339700008426463
49,xxz,8,1.3392801545127044,1,-15.079928180197774,0.361258092865582,labelled,1.3392801545127044
50,xxz,8,1.888621437937972,1,-17.852786944616604,0.4741389311707848,labelled,1.888621437937972
51,xxz,8,1.4175688953154906,1,-15.459348234174255,0.3768892280899249,labelled,1.4175688953154906
52,xxz,8,0.4859662883272586,0,-11.317014730392282,0.2108462465326046,labelled,0.4859662883272586
53,xxz,8,1.4727869491454713,1,-15.730195439777797,0.3880454631357742,labelled,1.4727869491454713
54,xxz,8,0.4507964442390781,0,-11.177656888775886,0.2055214286460371,labelled,0.4507964442390781
55,xxz,8,1.7559283130662715,1,-17.159948371024537,0.4464504051364484,labelled,1.7559283130662715
56,xxz,8,-0.4756459310795413,0,-8.062518544193416,0.0856802006719282,labelled,-0.4756459310795413
57,xxz,8,1.5296685342553586,1,-16.01196840452128,0.3996369487136486,labelled,1.5296685342553586
58,xxz,8,0.1679292157976883,0,-10.10744876014843,0.1650583040788256,labelled,0.1679292157976883
59,xxz,8,1.8407838082706551,1,-17.601380328419356,0.4641563202952521,labelled,1.8407838082706551
60,xxz,8,0.0015874243869371,0,-9.5229479662301,0.1430612739621094,labelled,0.0015874243869371
61,xxz,8,-0.6940934975810368,0,-7.526719477801572,0.0609854212772914,labelled,-0.6940934975810368
62,xxz,8,-0.3500633142840794,0,-8.412111438791714,0.1001238287212241,labelled,-0.3500633142840794
63,xxz,8,1.7194702006777391,1,-16.97208700988695,0.4388553640000832,labelled,1.7194702006777391
64,xxz,8,1.654102555486936,1,-16.63800838836483,0.4252754212678152,labelled,1.654102555486936
65,xxz,8,0.3833716365853141,0,-10.91428455495658,0.1955008586438269,labelled,0.3833716365853141
66,xxz,8,-0.0963725915847261,0,-9.195615991621665,0.1306550145043842,labelled,-0.0963725915847261
67,xxz,8,1.5834414280183775,1,-16.280894951221057,0.4106747722647581,labelled,1.5834414280183775
68,xxz,8,1.8697949992703544,1,-17.75362907530754,0.4702111974561789,labelled,1.8697949992703544
69,xxz,8,1.3677545244341365,1,-15.217299856304903,0.3669163227266677,labelled,1.3677545244341365
70,xxz,8,1.5697825012554218,1,-16.212350991887728,0.4078643991629481,labelled,1.5697825012554218
71,xxz,8,-0.488041828076724,0,-8.029537159056769,0.0842712388626865,labelled,-0.488041828076724
72,xxz,8,0.16177617892365,0,-10.0852118455798,0.1642223429871529,labelled,0.16177617892365
73,xxz,8,1.4801488108239915,1,-15.766506222274831,0.3895402996335249,labelled,1.4801488108239915
74,xxz,8,1.5842262267305252,1,-16.284838084104127,0.4108363762906485,labelled,1.5842262267305252
75,xxz,8,0.44147653282154,0,-11.140953359795226,0.2041217050085254,labelled,0.44147653282154
76,xxz,8,1.5709828526217404,1,-16.218368302863333,0.408111202979364,labelled,1.5709828526217404
77,xxz,8,-0.7187724514644876,0,-7.472887518211703,0.0581692214608397,labelled,-0.7187724514644876
78,xxz,8,0.5233258425543248,0,-11.466512601800252,0.2165774018457406,labelled,0.5233258425543248
79,xxz,8,1.984373488290914,1,-18.3614145646756,0.4940723089764781,labelled,1.984373488290914
80,xxz,8,0.55,0,-11.574164841267793,0.2207170181479917,transition_sweep,0.55
81,xxz,8,0.5650000000000001,0,-11.635033705146666,0.2230624729250409,transition_sweep,0.5650000000000001
82,xxz,8,0.5800000000000001,0,-11.696139862163738,0.2254206413710196,transition_sweep,0.5800000000000001
83,xxz,8,0.5950000000000001,0,-11.757482278505355,0.2277915690589378,transition_sweep,0.5950000000000001
84,xxz,8,0.61,0,-11.81905994016902,0.2301752982043193,transition_sweep,0.61
85,xxz,8,0.625,0,-11.880871852455355,0.2325718675738046,transition_sweep,0.625
86,xxz,8,0.64,0,-11.942917039467334,0.2349813123948705,transition_sweep,0.64
87,xxz,8,0.655,0,-12.005194543616112,0.2374036642655115,transition_sweep,0.655
88,xxz,8,0.67,0,-12.06770342513522,0.2398389510644754,transition_sweep,0.67
89,xxz,8,0.685,0,-12.130442761599946,0.242287196862029,transition_sweep,0.685
90,xxz,8,0.7,0,-12.193411647454363,0.2447484218314223,transition_sweep,0.7
91,xxz,8,0.7150000000000001,0,-12.25660919354342,0.247222642161096,transition_sweep,0.7150000000000001
92,xxz,8,0.73,0,-12.320034526651575,0.2497098699678363,transition_sweep,0.73
93,xxz,8,0.745,0,-12.38368678904659,0.2522101132108131,transition_sweep,0.745
94,xxz,8,0.76,0,-12.4475651380289,0.2547233756070088,transition_sweep,0.76
95,xxz,8,0.775,0,-12.511668745486066,0.2572496565474758,transition_sweep,0.775
96,xxz,8,0.79,0,-12.575996797452234,0.2597889510153228,transition_sweep,0.79
97,xxz,8,0.8049999999999999,0,-12.640548493672568,0.2623412495049616,transition_sweep,0.8049999999999999
98,xxz,8,0.8200000000000001,0,-12.70532304717183,0.2649065379430421,transition_sweep,0.8200000000000001
99,xxz,8,0.835,0,-12.77031968382795,0.2674847976109782,transition_sweep,0.835
100,xxz,8,0.85,0,-12.83553764194967,0.2700760050694784,transition_sweep,0.85
101,xxz,8,0.865,0,-12.9009761718585,0.272680132084857,transition_sweep,0.865
102,xxz,8,0.88,0,-12.966634535474666,0.2752971455575833,transition_sweep,0.88
103,xxz,8,0.895,0,-13.03251200590736,0.2779270074528914,transition_sweep,0.895
104,xxz,8,0.91,0,-13.09860786704827,0.2805696747338264,transition_sweep,0.91
105,xxz,8,0.925,0,-13.1649214131697,0.2832250992966937,transition_sweep,0.925
106,xxz,8,0.94,0,-13.231451948526152,0.2858932279091148,transition_sweep,0.94
107,xxz,8,0.955,0,-13.29819878695908,0.2885740021508047,transition_sweep,0.955
108,xxz,8,0.97,0,-13.365161251506118,0.2912673583571625,transition_sweep,0.97
109,xxz,8,0.985,0,-13.432338674013376,0.2939732275658441,transition_sweep,0.985
110,xxz,8,1.0,1,-13.499730394751577,0.2966915354664343,transition_sweep,1.0
111,xxz,8,1.015,1,-13.567335762035308,0.2994222023533998,transition_sweep,1.015
112,xxz,8,1.03,1,-13.63515413184646,0.3021651430822156,transition_sweep,1.03
113,xxz,8,1.045,1,-13.703184867460289,0.3049202670292099,transition_sweep,1.045
114,xxz,8,1.06,1,-13.771427339076103,0.3076874780548318,transition_sweep,1.06
115,xxz,8,1.075,1,-13.83988092345036,0.3104666744707221,transition_sweep,1.075
116,xxz,8,1.09,1,-13.908545003533836,0.3132577490105817,transition_sweep,1.09
117,xxz,8,1.105,1,-13.97741896811254,0.3160605888050516,transition_sweep,1.105
118,xxz,8,1.12,1,-14.046502211451845,0.3188750753606343,transition_sweep,1.12
119,xxz,8,1.135,1,-14.115794132944172,0.3217010845428317,transition_sweep,1.135
120,xxz,8,1.15,1,-14.185294136760843,0.3245384865635538,transition_sweep,1.15
121,xxz,8,1.165,1,-14.255001631507175,0.3273871459729786,transition_sweep,1.165
122,xxz,8,1.18,1,-14.324916029881289,0.3302469216558221,transition_sweep,1.18
123,xxz,8,1.1949999999999998,1,-14.395036748337132,0.3331176668324732,transition_sweep,1.1949999999999998
124,xxz,8,1.21,1,-14.465363206751348,0.3359992290643332,transition_sweep,1.21
125,xxz,8,1.225,1,-14.535894828093737,0.338891450264552,transition_sweep,1.225
126,xxz,8,1.24,1,-14.606631038102057,0.3417941667131388,transition_sweep,1.24
127,xxz,8,1.255,1,-14.677571264961037,0.3447072090773821,transition_sweep,1.255
128,xxz,8,1.27,1,-14.748714938985202,0.3476304024367898,transition_sweep,1.27
129,xxz,8,1.285,1,-14.820061492306484,0.3505635663139311,transition_sweep,1.285
130,xxz,8,1.2999999999999998,1,-14.891610358566162,0.3535065147095091,transition_sweep,1.2999999999999998
131,xxz,8,1.315,1,-14.9633609726107,0.3564590561432109,transition_sweep,1.315
132,xxz,8,1.33,1,-15.035312770193274,0.3594209936995382,transition_sweep,1.33
133,xxz,8,1.345,1,-15.107465187679033,0.3623921250790479,transition_sweep,1.345
134,xxz,8,1.36,1,-15.179817661755598,0.3653722426547858,transition_sweep,1.36
135,xxz,8,1.375,1,-15.252369629148754,0.3683611335340764,transition_sweep,1.375
136,xxz,8,1.39,1,-15.325120526342698,0.3713585796256204,transition_sweep,1.39
137,xxz,8,1.4049999999999998,1,-15.398069789305694,0.3743643577118316,transition_sweep,1.4049999999999998
138,xxz,8,1.42,1,-15.47121685322105,0.3773782395267508,transition_sweep,1.42
139,xxz,8,1.435,1,-15.544561152223537,0.3803999918389608,transition_sweep,1.435
140,xxz,8,1.45,1,-15.618102119141051,0.3834293765397142,transition_sweep,1.45
