sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,hamiltonian_parameter
36,cluster,8,1.7569698508252287,1,-14.914640845120667,0.2877548754378343,labelled,1.7569698508252287
37,cluster,8,1.4822284388564335,1,-12.87783761816803,0.342022279387199,labelled,1.4822284388564335
38,cluster,8,0.4196610714489084,0,-6.585629691966676,0.8878077514144286,labelled,0.4196610714489084
39,cluster,8,1.647250550348674,1,-14.094720065151089,0.3072455410132008,labelled,1.647250550348674
40,cluster,8,1.370926024296482,1,-12.071266403406383,0.3701761087046728,labelled,1.370926024296482
41,cluster,8,1.4686604569968058,1,-12.778829638748087,0.3452285782454323,labelled,1.4686604569968058
42,cluster,8,0.4771108124152247,0,-6.772012102622708,0.8512715387191377,labelled,0.4771108124152247
43,cluster,8,1.8120536678838255,1,-15.32894517840818,0.2788682891007858,labelled,1.8120536678838255
44,cluster,8,1.712987305574877,1,-14.585064447045152,0.2952654663606097,labelled,1.712987305574877
45,cluster,8,1.3723522399447947,1,-12.08151508791078,0.3697869602971284,labelled,1.3723522399447947
46,cluster,8,1.7024759496177002,1,-14.506471610731868,0.2971184379823012,labelled,1.7024759496177002
47,cluster,8,0.4148485090600682,0,-6.571292896074671,0.890656833070831,labelled,0.4148485090600682
48,cluster,8,0.6440007579648397,0,-7.466897471111095,0.7297170442578552,labelled,0.6440007579648397
49,cluster,8,0.3030023995862738,0,-6.292725937996379,0.9460528116706802,labelled,0.3030023995862738
50,cluster,8,1.389134007029934,1,-12.202287764827894,0.3652667241856146,labelled,1.389134007029934
51,cluster,8,0.574063740896686,0,-7.149169463025789,0.7819804902557421,labelled,0.574063740896686
52,cluster,8,0.2491092304685053,0,-6.1943304829867625,0.9650687678949018,labelled,0.2491092304685053
53,cluster,8,1.7498157838823054,1,-14.860955819333626,0.2889505500769466,labelled,1.7498157838823054
54,cluster,8,1.5963943894303454,1,-13.71740439386858,0.3171952498346376,labelled,1.5963943894303454
55,cluster,8,1.652839398286293,1,-14.13629726120062,0.3061896630066754,labelled,1.652839398286293
56,cluster,8,1.456256723542861,1,-12.688474205104995,0.3482116010861782,labelled,1.456256723542861
57,cluster,8,0.5131694199370518,0,-6.903267679985228,0.8263412542235175,labelled,0.5131694199370518
58,cluster,8,1.5021743957028355,1,-13.023702320127796,0.3374132837876649,labelled,1.5021743957028355
59,cluster,8,0.4085116598657042,0,-6.552715743851821,0.8943538035957421,labelled,0.4085116598657042
60,cluster,8,0.205419343227828,0,-6.1304441427327765,0.9770289933512556,labelled,0.205419343227828
61,cluster,8,0.5850555936632695,0,-7.19668715844493,0.7737946149248986,labelled,0.5850555936632695
62,cluster,8,0.5248771500718905,0,-6.948212867582873,0.8179929072973958,labelled,0.5248771500718905
63,cluster,8,0.1794535045321252,0,-6.098876748617217,0.9827886184945842,labelled,0.1794535045321252
64,cluster,8,0.6496524105322995,0,-7.494112989821206,0.7255098383601348,labelled,0.6496524105322995
65,cluster,8,0.2728206179839341,0,-6.234883242618474,0.95730416200412,labelled,0.2728206179839341
66,cluster,8,0.6932732759831587,0,-7.711370921838105,0.69340552605161,labelled,0.6932732759831587
67,cluster,8,1.4025521202763898,1,-12.299086882184852,0.3617288026372467,labelled,1.4025521202763898
68,cluster,8,1.421597727825366,1,-12.436827200596108,0.3568198407862593,labelled,1.421597727825366
69,cluster,8,0.326133816793016,0,-6.341911928691583,0.936364296429068,labelled,0.326133816793016
70,cluster,8,0.595607537241352,0,-7.243172933980658,0.7659118339659817,labelled,0.595607537241352
71,cluster,8,1.6299554731655614,1,-13.96619418098109,0.3105591912685457,labelled,1.6299554731655614
72,cluster,8,1.847084526698501,1,-15.593251255037163,0.273495790144328,labelled,1.847084526698501
73,cluster,8,1.6401275512018094,1,-14.041761127055317,0.3086017571006037,labelled,1.6401275512018094
74,cluster,8,0.473942230007257,0,-6.761001103740021,0.8533970420021187,labelled,0.473942230007257
75,cluster,8,0.4477070745634308,0,-6.673106777912246,0.8705255331274664,labelled,0.4477070745634308
76,cluster,8,1.5182621242731908,1,-13.1416165140464,0.3337836589024615,labelled,1.5182621242731908
77,cluster,8,1.510963902580274,1,-13.088095831446909,0.3354206990362514,labelled,1.510963902580274
78,cluster,8,0.2109937877612684,0,-6.137833570038693,0.9756652785281948,labelled,0.2109937877612684
79,cluster,8,1.7509309254076182,1,-14.869322054347444,0.2887635243751274,labelled,1.7509309254076182
80,cluster,8,0.55,0,-7.048436579507744,0.7997559335604226,transition_sweep,0.55
81,cluster,8,0.5650000000000001,0,-7.110692350115583,0.788703046408565,transition_sweep,0.5650000000000001
82,cluster,8,0.5800000000000001,0,-7.174716192677323,0.7775635154798994,transition_sweep,0.5800000000000001
83,cluster,8,0.5950000000000001,0,-7.24047359078341,0.7663661690315132,transition_sweep,0.5950000000000001
84,cluster,8,0.61,0,-7.3079274737516196,0.7551388941783234,transition_sweep,0.61
85,cluster,8,0.625,0,-7.377038564745451,0.7439083616935079,transition_sweep,0.625
86,cluster,8,0.64,0,-7.447765731800392,0.7326997974762098,transition_sweep,0.64
87,cluster,8,0.655,0,-7.52006633473152,0.7215368020557985,transition_sweep,0.655
88,cluster,8,0.67,0,-7.5938965618082035,0.7104412175516058,transition_sweep,0.67
89,cluster,8,0.685,0,-7.669211751096153,0.6994330398709,transition_sweep,0.685
90,cluster,8,0.7,0,-7.74596669241481,0.6885303726590971,transition_sweep,0.7
91,cluster,8,0.7150000000000001,0,-7.824115906891905,0.6777494185775804,transition_sweep,0.7150000000000001
92,cluster,8,0.73,0,-7.903613902068664,0.6671045029849703,transition_sweep,0.73
93,cluster,8,0.745,0,-7.984415401393673,0.656608124764971,transition_sweep,0.745
94,cluster,8,0.76,0,-8.066475547713578,0.6462710291492294,transition_sweep,0.76
95,cluster,8,0.775,0,-8.149750081020365,0.6361022975199778,transition_sweep,0.775
96,cluster,8,0.79,0,-8.234195491242838,0.6261094496136058,transition_sweep,0.79
97,cluster,8,0.8049999999999999,0,-8.319769147277274,0.6162985540129121,transition_sweep,0.8049999999999999
98,cluster,8,0.8200000000000001,0,-8.406429403752966,0.6066743432764019,transition_sweep,0.8200000000000001
99,cluster,8,0.835,0,-8.494135687227264,0.5972403307182063,transition_sweep,0.835
100,cluster,8,0.85,0,-8.5828485636246,0.5879989262644928,transition_sweep,0.85
101,cluster,8,0.865,0,-8.672529788777672,0.5789515494514511,transition_sweep,0.865
102,cluster,8,0.88,0,-8.763142343923338,0.5700987379392323,transition_sweep,0.88
103,cluster,8,0.895,0,-8.85465045794951,0.5614402504838462,transition_sweep,0.895
104,cluster,8,0.91,0,-8.947019618105887,0.5529751635537034,transition_sweep,0.91
105,cluster,8,0.925,0,-9.040216570784532,0.5447019611162122,transition_sweep,0.925
106,cluster,8,0.94,0,-9.134209313850889,0.5366186173720966,transition_sweep,0.94
107,cluster,8,0.955,0,-9.228967081881056,0.5287226723861153,transition_sweep,0.955
108,cluster,8,0.97,0,-9.324460325524612,0.5210113007554926,transition_sweep,0.97
109,cluster,8,0.985,0,-9.420660686085506,0.5134813735342556,transition_sweep,0.985
110,cluster,8,1.0,1,-9.51754096628726,0.5061295137319773,transition_sweep,1.0
111,cluster,8,1.015,1,-9.615075098069925,0.4989521457756247,transition_sweep,1.015
112,cluster,8,1.03,1,-9.713238108156215,0.4919455393318375,transition_sweep,1.03
113,cluster,8,1.045,1,-9.812006082023965,0.485105847920592,transition_sweep,1.045
114,cluster,8,1.06,1,-9.911356126828531,0.4784291427572995,transition_sweep,1.06
115,cluster,8,1.075,1,-10.011266333737396,0.4719114422458578,transition_sweep,1.075
116,cluster,8,1.09,1,-10.111715740065147,0.4655487375265832,transition_sweep,1.09
117,cluster,8,1.105,1,-10.21268429153075,0.4593370144848716,transition_sweep,1.105
118,cluster,8,1.12,1,-10.314152804903973,0.4532722725755538,transition_sweep,1.12
119,cluster,8,1.135,1,-10.416102931255216,0.4473505408133253,transition_sweep,1.135
120,cluster,8,1.15,1,-10.51851711998215,0.4415678912441448,transition_sweep,1.15
121,cluster,8,1.165,1,-10.62137858374706,0.4359204501911062,transition_sweep,1.165
122,cluster,8,1.18,1,-10.724671264429212,0.4304044075329504,transition_sweep,1.18
123,cluster,8,1.1949999999999998,1,-10.828379800167346,0.4250160242612009,transition_sweep,1.1949999999999998
124,cluster,8,1.21,1,-10.932489493545797,0.4197516385330286,transition_sweep,1.21
125,cluster,8,1.225,1,-11.036986280957873,0.4146076704049274,transition_sweep,1.225
126,cluster,8,1.24,1,-11.14185670316496,0.409580625433587,transition_sweep,1.24
127,cluster,8,1.255,1,-11.247087877055186,0.4046670972880404,transition_sweep,1.255
128,cluster,8,1.27,1,-11.352667468596817,0.3998637695145511,transition_sweep,1.27
129,cluster,8,1.285,1,-11.458583666969623,0.3951674165771152,transition_sweep,1.285
130,cluster,8,1.2999999999999998,1,-11.5648251598548,0.3905749042779429,transition_sweep,1.2999999999999998
131,cluster,8,1.315,1,-11.671381109854066,0.3860831896531708,transition_sweep,1.315
132,cluster,8,1.33,1,-11.778241132008052,0.3816893204272338,transition_sweep,1.33
133,cluster,8,1.345,1,-11.885395272378249,0.3773904340976741,transition_sweep,1.345
134,cluster,8,1.36,1,-11.992833987656809,0.373183756713516,transition_sweep,1.36
135,cluster,8,1.375,1,-12.100548125765044,0.369066601403149,transition_sweep,1.375
136,cluster,8,1.39,1,-12.208528907402108,0.3650363666981701,transition_sweep,1.39
137,cluster,8,1.4049999999999998,1,-12.31676790850372,0.361090534695828,transition_sweep,1.4049999999999998
138,cluster,8,1.42,1,-12.425257043572936,0.3572266690948764,transition_sweep,1.42
139,cluster,8,1.435,1,-12.533988549841546,0.3534424131367248,transition_sweep,1.435
140,cluster,8,1.45,1,-12.642954972226969,0.349735487476605,transition_sweep,1.45
