family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
tfim,iid,23,200,127,1,0.6566422029011623,1
tfim,iid,23,200,128,1,0.6589779172273814,1
tfim,iid,23,200,131,1,0.6652896905529234,1
tfim,iid,23,300,2,1,0.6585965910628389,1
tfim,iid,23,300,10,0,0.42105486487434673,0
tfim,iid,23,300,11,1,0.6574091848232552,1
tfim,iid,23,300,20,1,0.6590948118460705,1
tfim,iid,23,300,24,0,0.4185164744497014,0
tfim,iid,23,300,26,0,0.4173311243419472,0
tfim,iid,23,300,50,0,0.21906916332489745,0
tfim,iid,23,300,63,0,0.18425655338084393,0
tfim,iid,23,300,70,1,0.6556208308886966,1
tfim,iid,23,300,76,1,0.6618646971507701,1
tfim,iid,23,300,78,0,0.3863406537618387,0
tfim,iid,23,300,79,1,0.6658466799812082,1
tfim,iid,23,300,80,0,0.28951891630075494,0
tfim,iid,23,300,81,0,0.3005481119432569,0
tfim,iid,23,300,88,0,0.3836288827152224,0
tfim,iid,23,300,89,0,0.39594707659222295,0
tfim,iid,23,300,96,0,0.47868815837431233,0
tfim,iid,23,300,124,1,0.6376823553402454,1
tfim,iid,23,300,126,1,0.6416083794414991,1
tfim,iid,23,300,127,1,0.6433999618774663,1
tfim,iid,23,300,128,1,0.6450876306287459,1
tfim,iid,23,300,131,1,0.649595193696097,1
tfim,iid,23,400,2,1,0.6340025321850182,1
tfim,iid,23,400,10,0,0.40996663258449034,0
tfim,iid,23,400,11,1,0.6329537887152725,1
tfim,iid,23,400,20,1,0.6344416255454106,1
tfim,iid,23,400,24,0,0.4075164170509561,0
tfim,iid,23,400,26,0,0.4063718432271985,0
tfim,iid,23,400,50,0,0.2080776166870286,0
tfim,iid,23,400,63,0,0.1705225569836178,0
tfim,iid,23,400,70,1,0.6313686214307579,1
tfim,iid,23,400,76,1,0.6368717340102373,1
tfim,iid,23,400,78,0,0.37634857499394775,0
tfim,iid,23,400,79,1,0.6403273536996519,1
tfim,iid,23,400,80,0,0.28073555148612417,0
tfim,iid,23,400,81,0,0.29181896963792653,0
tfim,iid,23,400,88,0,0.3737114711647709,0
tfim,iid,23,400,89,0,0.38567682341037957,0
tfim,iid,23,400,96,0,0.46532472914317696,0
tfim,iid,23,400,124,1,0.6151882368775705,1
tfim,iid,23,400,126,1,0.6187644913091087,1
tfim,iid,23,400,127,1,0.6203909265322177,1
tfim,iid,23,400,128,1,0.6219195634007415,1
tfim,iid,23,400,131,1,0.6259841445214868,1
tfim,iid,23,500,2,1,0.676714320445601,1
tfim,iid,23,500,10,0,0.4361253474198325,0
tfim,iid,23,500,11,1,0.6751202538364407,1
tfim,iid,23,500,20,1,0.6773889626768391,1
tfim,iid,23,500,24,0,0.4337595162038292,0
tfim,iid,23,500,26,0,0.43265491246509014,0
tfim,iid,23,500,50,0,0.24491060764419437,0
tfim,iid,23,500,63,0,0.210378474236542,0
tfim,iid,23,500,70,1,0.6727535677063305,1
tfim,iid,23,500,76,1,0.6812087743204499,1
tfim,iid,23,500,78,0,0.40379302222000585,0
tfim,iid,23,500,79,1,0.6869478845921942,1
tfim,iid,23,500,80,0,0.31293896652341807,0
tfim,iid,23,500,81,0,0.323402264666605,0
tfim,iid,23,500,88,0,0.4012672901285886,0
tfim,iid,23,500,89,0,0.4127386851797147,0
tfim,iid,23,500,96,0,0.4901050690761459,0
tfim,iid,23,500,124,1,0.6506279579575105,1
tfim,iid,23,500,126,1,0.6552739786825783,1
tfim,iid,23,500,127,1,0.6574247135279395,1
tfim,iid,23,500,128,1,0.6594699471610879,1
tfim,iid,23,500,131,1,0.6650346651551223,1
tfim,iid,37,100,19,0,0.28946331504297546,0
tfim,iid,37,100,35,0,0.28843775712814634,0
tfim,iid,37,100,43,0,0.3136914472934642,0
tfim,iid,37,100,45,1,0.6564480952783189,1
tfim,iid,37,100,65,1,0.640006417195163,1
tfim,iid,37,100,69,1,0.6416773074099266,1
tfim,iid,37,100,71,0,0.19688841612884372,0
tfim,iid,37,100,73,1,0.652349727963917,1
tfim,iid,37,100,82,0,0.31869748488340055,0
tfim,iid,37,100,90,0,0.400854992658358,0
tfim,iid,37,100,93,0,0.4332399241867658,0
tfim,iid,37,100,94,0,0.44386666161062177,0
tfim,iid,37,100,103,0,0.5277296726183555,1
tfim,iid,37,100,104,0,0.5352945999117823,1
tfim,iid,37,100,108,0,0.5618139259826712,1
tfim,iid,37,100,114,1,0.5916067162472499,1
tfim,iid,37,100,115,1,0.5955936324770648,1
tfim,iid,37,100,117,1,0.6028641938479223,1
tfim,iid,37,100,126,1,0.6265061098342312,1
tfim,iid,37,100,130,1,0.6335719230348559,1
tfim,iid,37,100,134,1,0.6391961587617785,1
tfim,iid,37,100,135,1,0.640417237070275,1
tfim,iid,37,200,19,0,0.2659334193056662,0
tfim,iid,37,200,35,0,0.2648282142074822,0
tfim,iid,37,200,43,0,0.2921086662594277,0
tfim,iid,37,200,45,1,0.702429035148949,1
tfim,iid,37,200,65,1,0.6768773389333267,1
tfim,iid,37,200,69,1,0.6792871983569128,1
tfim,iid,37,200,71,0,0.16642497396613778,0
tfim,iid,37,200,73,1,0.6955121885277147,1
tfim,iid,37,200,82,0,0.29753569665122953,0
tfim,iid,37,200,90,0,0.3879317029582653,0
tfim,iid,37,200,93,0,0.4244126240438142,0
tfim,iid,37,200,94,0,0.4365040448803363,0
tfim,iid,37,200,103,0,0.5343297124984702,1
tfim,iid,37,200,104,0,0.5433963024906526,1
tfim,iid,37,200,108,0,0.5755793368937252,1
tfim,iid,37,200,114,1,0.6126555799335061,1
tfim,iid,37,200,115,1,0.617712827028356,1
tfim,iid,37,200,117,1,0.6270085159382279,1
tfim,iid,37,200,126,1,0.6581146137744861,1
tfim,iid,37,200,130,1,0.6678004163960924,1
tfim,iid,37,200,134,1,0.6757175034397509,1
tfim,iid,37,200,135,1,0.6774675287116894,1
tfim,iid,37,300,19,0,0.2662947713397402,0
tfim,iid,37,300,35,0,0.2651362578336505,0
tfim,iid,37,300,43,0,0.29372477317717577,0
tfim,iid,37,300,45,1,0.6848809327246854,1
tfim,iid,37,300,65,1,0.6645893654595998,1
tfim,iid,37,300,69,1,0.6665692945366698,1
tfim,iid,37,300,71,0,0.16416925222338777,0
tfim,iid,37,300,73,1,0.6795702792006657,1
tfim,iid,37,300,82,0,0.29940368704499365,0
tfim,iid,37,300,90,0,0.3928000289233833,0
tfim,iid,37,300,93,0,0.429610735353268,0
tfim,iid,37,300,94,0,0.4416814767089825,0
tfim,iid,37,300,103,0,0.5367522481604726,1
tfim,iid,37,300,104,0,0.5453124603659807,1
tfim,iid,37,300,108,0,0.5753116616207856,1
tfim,iid,37,300,114,1,0.609040761912245,1
tfim,iid,37,300,115,1,0.6135630782243433,1
tfim,iid,37,300,117,1,0.6218204723667928,1
tfim,iid,37,300,126,1,0.6488538149188271,1
tfim,iid,37,300,130,1,0.6570424306037614,1
tfim,iid,37,300,134,1,0.6636326925268691,1
tfim,iid,37,300,135,1,0.6650752506139669,1
tfim,iid,37,400,19,0,0.2553306139259014,0
tfim,iid,37,400,35,0,0.2541843851258981,0
tfim,iid,37,400,43,0,0.28240247842590455,0
tfim,iid,37,400,45,1,0.6818410700468652,1
tfim,iid,37,400,65,1,0.6594656346013864,1
tfim,iid,37,400,69,1,0.6616225857996805,1
tfim,iid,37,400,71,0,0.15141628749776392,0
tfim,iid,37,400,73,1,0.6759146804372378,1
tfim,iid,37,400,82,0,0.28799666493532966,0
tfim,iid,37,400,90,0,0.3801588313886318,0
tfim,iid,37,400,93,0,0.41679382547031885,0
tfim,iid,37,400,94,0,0.42886437452254983,0
tfim,iid,37,400,103,0,0.5251444308377773,1
tfim,iid,37,400,104,0,0.5339345466898154,1
tfim,iid,37,400,108,0,0.564926568433549,1
tfim,iid,37,400,114,1,0.6001663013958773,1
tfim,iid,37,400,115,1,0.604927748197087,1
tfim,iid,37,400,117,1,0.6136469947152375,1
tfim,iid,37,400,126,1,0.6424563694047505,1
tfim,iid,37,400,130,1,0.651280624601389,1
tfim,iid,37,400,134,1,0.6584249508934472,1
tfim,iid,37,400,135,1,0.6599945624073126,1
tfim,iid,37,500,19,0,0.2751120172724234,0
tfim,iid,37,500,35,0,0.27405248179952074,0
tfim,iid,37,500,43,0,0.2999969098199266,0
tfim,iid,37,500,45,1,0.658813012997351,1
tfim,iid,37,500,65,1,0.6333564630245035,1
tfim,iid,37,500,69,1,0.6356195213803376,1
tfim,iid,37,500,71,0,0.17902890412699776,0
tfim,iid,37,500,73,1,0.6515221794306384,1
tfim,iid,37,500,82,0,0.305103173295371,0
tfim,iid,37,500,90,0,0.38738549521454513,0
tfim,iid,37,500,93,0,0.4192548655687526,0
tfim,iid,37,500,94,0,0.4296769251487662,0
tfim,iid,37,500,103,0,0.5120972554109179,1
tfim,iid,37,500,104,0,0.5196235917828466,1
tfim,iid,37,500,108,0,0.5463109602287666,1
tfim,iid,37,500,114,1,0.577231261176906,1
tfim,iid,37,500,115,1,0.5814890217378063,1
tfim,iid,37,500,117,1,0.5893567405498285,1
tfim,iid,37,500,126,1,0.6162981876182653,1
tfim,iid,37,500,130,1,0.6249947984170243,1
tfim,iid,37,500,134,1,0.6322743089211852,1
tfim,iid,37,500,135,1,0.6339088401115025,1
tfim,iid,51,100,12,1,0.6407172027326407,1
tfim,iid,51,100,16,1,0.6346653750546866,1
tfim,iid,51,100,18,1,0.6384994059920818,1
tfim,iid,51,100,22,0,0.27906153113658655,0
tfim,iid,51,100,23,1,0.6325254794410825,1
tfim,iid,51,100,40,0,0.2074728461689765,0
tfim,iid,51,100,42,1,0.6192439653459053,1
tfim,iid,51,100,57,1,0.6409450527681269,1
tfim,iid,51,100,59,0,0.3954409029456428,0
tfim,iid,51,100,62,0,0.2297610057713558,0
tfim,iid,51,100,72,0,0.25238938519763326,0
tfim,iid,51,100,74,0,0.34877927659352975,0
tfim,iid,51,100,77,0,0.2200356655180587,0
tfim,iid,51,100,92,0,0.403656132864243,0
tfim,iid,51,100,97,0,0.4534821857779289,0
tfim,iid,51,100,101,0,0.4891698693479659,0
tfim,iid,51,100,106,0,0.5262747902729918,1
tfim,iid,51,100,111,1,0.5550204531846235,1
tfim,iid,51,100,114,1,0.5688070791242752,1
tfim,iid,51,100,122,1,0.5960230185711164,1
tfim,iid,51,100,123,1,0.5986630654854485,1
tfim,iid,51,100,140,1,0.6282275329762089,1
tfim,iid,51,200,12,1,0.6355299260181582,1
tfim,iid,51,200,16,1,0.630485777521787,1
tfim,iid,51,200,18,1,0.6336991335493913,1
tfim,iid,51,200,22,0,0.25175383435955284,0
tfim,iid,51,200,23,1,0.6286676051651773,1
tfim,iid,51,200,40,0,0.15527009374521444,0
tfim,iid,51,200,42,1,0.617046185723636,1
tfim,iid,51,200,57,1,0.6357167832825636,1
tfim,iid,51,200,59,0,0.387685443697643,0
tfim,iid,51,200,62,0,0.1870706752992152,0
tfim,iid,51,200,72,0,0.21756823007604995,0
tfim,iid,51,200,74,0,0.33507268715069827,0
tfim,iid,51,200,77,0,0.17343876019503227,0
tfim,iid,51,200,92,0,0.39676095881045365,0
tfim,iid,51,200,97,0,0.45079971999697804,0
tfim,iid,51,200,101,0,0.48852353142780564,0
tfim,iid,51,200,106,0,0.5268597897124969,1
tfim,iid,51,200,111,1,0.5558373690467614,1
tfim,iid,51,200,114,1,0.5694604203589165,1
tfim,iid,51,200,122,1,0.5956719315787214,1
tfim,iid,51,200,123,1,0.5981556841528773,1
tfim,iid,51,200,140,1,0.6249670056880325,1
tfim,iid,51,300,12,1,0.6726907558446795,1
tfim,iid,51,300,16,1,0.6679253298721155,1
tfim,iid,51,300,18,1,0.6709752654483242,1
tfim,iid,51,300,22,0,0.26914025211423287,0
tfim,iid,51,300,23,1,0.6661811687701951,1
tfim,iid,51,300,40,0,0.1680402168670588,0
tfim,iid,51,300,42,1,0.6548111990782528,1
tfim,iid,51,300,57,1,0.6728648034346313,1
tfim,iid,51,300,59,0,0.4146583226204942,0
tfim,iid,51,300,62,0,0.20092316236534707,0
tfim,iid,51,300,72,0,0.23290935207723718,0
tfim,iid,51,300,74,0,0.35828223164971756,0
tfim,iid,51,300,77,0,0.18676012756224813,0
tfim,iid,51,300,92,0,0.42436446222977015,0
tfim,iid,51,300,97,0,0.48195967088478586,0
tfim,iid,51,300,101,0,0.5218994376587068,1
tfim,iid,51,300,106,0,0.5621866287732281,1
tfim,iid,51,300,111,1,0.5923773187083747,1
tfim,iid,51,300,114,1,0.606469273663636,1
tfim,iid,51,300,122,1,0.6333249713366155,1
tfim,iid,51,300,123,1,0.6358462412264643,1
tfim,iid,51,300,140,1,0.6625975781792999,1
tfim,iid,51,400,12,1,0.6301493829316058,1
tfim,iid,51,400,16,1,0.626758122359965,1
tfim,iid,51,400,18,1,0.6289406046889233,1
tfim,iid,51,400,22,0,0.2599991148256572,0
tfim,iid,51,400,23,1,0.6254929021494937,1
tfim,iid,51,400,40,0,0.14734054049366874,0
tfim,iid,51,400,42,1,0.6170018252216956,1
tfim,iid,51,400,57,1,0.6302711895913945,1
tfim,iid,51,400,59,0,0.4054213870837848,0
tfim,iid,51,400,62,0,0.18549732799870627,0
tfim,iid,51,400,72,0,0.22110288293041724,0
tfim,iid,51,400,74,0,0.35077741568263004,0
tfim,iid,51,400,77,0,0.16927975081333402,0
tfim,iid,51,400,92,0,0.41464832145018804,0
tfim,iid,51,400,97,0,0.46838141660929317,0
tfim,iid,51,400,101,0,0.5046217542733975,1
tfim,iid,51,400,106,0,0.5402555385426856,1
tfim,iid,51,400,111,1,0.566240724760635,1
tfim,iid,51,400,114,1,0.5781114508439066,1
tfim,iid,51,400,122,1,0.6001455232118426,1
tfim,iid,51,400,123,1,0.6021656052170381,1
tfim,iid,51,400,140,1,0.6228590294494916,1
tfim,iid,51,500,12,1,0.6489750304664322,1
tfim,iid,51,500,16,1,0.6443404132256313,1
tfim,iid,51,500,18,1,0.6472977791477957,1
tfim,iid,51,500,22,0,0.26575531925088464,0
tfim,iid,51,500,23,1,0.6426601939158085,1
tfim,iid,51,500,40,0,0.161733777708914,0
tfim,iid,51,500,42,1,0.6318252748684805,1
tfim,iid,51,500,57,1,0.6491458766953984,1
tfim,iid,51,500,59,0,0.40634900039922867,0
tfim,iid,51,500,62,0,0.1964694267675294,0
tfim,iid,51,500,72,0,0.22935694750742897,0
tfim,iid,51,500,74,0,0.3526294473447842,0
tfim,iid,51,500,77,0,0.18163628610791896,0
tfim,iid,51,500,92,0,0.4155382203717365,0
tfim,iid,51,500,97,0,0.46982169893290654,0
tfim,iid,51,500,101,0,0.5072933963734679,1
tfim,iid,51,500,106,0,0.5450110751167365,1
tfim,iid,51,500,111,1,0.5732528102073394,1
tfim,iid,51,500,114,1,0.5864368087026982,1
tfim,iid,51,500,122,1,0.6115934705645254,1
tfim,iid,51,500,123,1,0.6139598790121208,1
tfim,iid,51,500,140,1,0.639226717237482,1
tfim,iid,71,100,15,1,0.6130068620043685,1
tfim,iid,71,100,19,0,0.287846019477208,0
tfim,iid,71,100,30,1,0.6263173362876819,1
tfim,iid,71,100,32,0,0.3741794934383615,0
tfim,iid,71,100,37,0,0.3275452325040098,0
tfim,iid,71,100,39,1,0.6295373673077342,1
tfim,iid,71,100,48,1,0.6257513445900323,1
tfim,iid,71,100,56,0,0.21958890544256737,0
tfim,iid,71,100,57,1,0.6327045704260797,1
tfim,iid,71,100,58,1,0.6246649946507083,1
tfim,iid,71,100,61,1,0.6174993508707176,1
tfim,iid,71,100,63,0,0.2182685850619251,0
tfim,iid,71,100,67,0,0.18791682846547442,0
tfim,iid,71,100,85,0,0.34429831583102466,0
tfim,iid,71,100,95,0,0.44449301442344513,0
tfim,iid,71,100,98,0,0.4722334995799925,0
tfim,iid,71,100,102,0,0.504832748539953,1
tfim,iid,71,100,106,0,0.5317869390400407,1
tfim,iid,71,100,111,1,0.5580334858229566,1
tfim,iid,71,100,122,1,0.5944819933807032,1
tfim,iid,71,100,131,1,0.6113315809366289,1
tfim,iid,71,100,140,1,0.6220848794990459,1
tfim,iid,71,200,15,1,0.6508279715339954,1
tfim,iid,71,200,19,0,0.2584025982036237,0
tfim,iid,71,200,30,1,0.6669762677537195,1
tfim,iid,71,200,32,0,0.3590382758215412,0
tfim,iid,71,200,37,0,0.30455999319309385,0
tfim,iid,71,200,39,1,0.670772144535328,1
tfim,iid,71,200,48,1,0.6663032196549384,1
tfim,iid,71,200,56,0,0.17808496267866814,0
tfim,iid,71,200,57,1,0.6744401725565833,1
tfim,iid,71,200,58,1,0.6650070433055274,1
tfim,iid,71,200,61,1,0.6563399535997839,1
tfim,iid,71,200,63,0,0.17650171131859482,0
tfim,iid,71,200,67,0,0.13959578360234715,0
tfim,iid,71,200,85,0,0.32407469391709076,0
tfim,iid,71,200,95,0,0.4425315591601327,0
tfim,iid,71,200,98,0,0.47605459913432785,0
tfim,iid,71,200,102,0,0.5159137761528024,1
tfim,iid,71,200,106,0,0.5492503965013177,1
tfim,iid,71,200,111,1,0.5820112179506217,1
tfim,iid,71,200,122,1,0.6277663346866317,1
tfim,iid,71,200,131,1,0.648761212295203,1
tfim,iid,71,200,140,1,0.6619078313043159,1
tfim,iid,71,300,15,1,0.6030282047511005,1
tfim,iid,71,300,19,0,0.25239530885053624,0
tfim,iid,71,300,30,1,0.6117794086631417,1
tfim,iid,71,300,32,0,0.3594003224100921,0
tfim,iid,71,300,37,0,0.3029503634394773,0
tfim,iid,71,300,39,1,0.6136034649663183,1
tfim,iid,71,300,48,1,0.611444861100958,1
tfim,iid,71,300,56,0,0.158547164707156,0
tfim,iid,71,300,57,1,0.6152511097130778,1
tfim,iid,71,300,58,1,0.6107918813700797,1
tfim,iid,71,300,61,1,0.6061670715913223,1
tfim,iid,71,300,63,0,0.15662860074173154,0
tfim,iid,71,300,67,0,0.11125639285248472,0
tfim,iid,71,300,85,0,0.3235647832659009,0
tfim,iid,71,300,95,0,0.4395447794313109,0
tfim,iid,71,300,98,0,0.46964076993137727,0
tfim,iid,71,300,102,0,0.5038455374859769,1
tfim,iid,71,300,106,0,0.53104382282645,1
tfim,iid,71,300,111,1,0.556351865516769,1
tfim,iid,71,300,122,1,0.5886790389645101,1
tfim,iid,71,300,131,1,0.6018175354276386,1
tfim,iid,71,300,140,1,0.6091870969889378,1
tfim,iid,71,400,15,1,0.604324204882795,1
tfim,iid,71,400,19,0,0.264487101144099,0
tfim,iid,71,400,30,1,0.612177491666099,1
tfim,iid,71,400,32,0,0.3702329475436663,0
tfim,iid,71,400,37,0,0.31468948673187225,0
tfim,iid,71,400,39,1,0.6137856905004294,1
tfim,iid,71,400,48,1,0.6118812045846868,1
tfim,iid,71,400,56,0,0.16949088778534024,0
tfim,iid,71,400,57,1,0.6152263403425978,1
tfim,iid,71,400,58,1,0.6113018148121953,1
tfim,iid,71,400,61,1,0.6071626516745233,1
tfim,iid,71,400,63,0,0.16751490957863838,0
tfim,iid,71,400,67,0,0.12020944679465526,0
tfim,iid,71,400,85,0,0.3350267880338756,0
tfim,iid,71,400,95,0,0.44841022722479384,0
tfim,iid,71,400,98,0,0.47757954701106503,0
tfim,iid,71,400,102,0,0.5105832048747856,1
tfim,iid,71,400,106,0,0.536677833717824,1
tfim,iid,71,400,111,1,0.5607841496625472,1
tfim,iid,71,400,122,1,0.5911457551386587,1
tfim,iid,71,400,131,1,0.6032241924044651,1
tfim,iid,71,400,140,1,0.6098722015587773,1
tfim,iid,71,500,15,1,0.6368867710239968,1
tfim,iid,71,500,19,0,0.27168870640721615,0
tfim,iid,71,500,30,1,0.6483104985592635,1
tfim,iid,71,500,32,0,0.3780402247860546,0
tfim,iid,71,500,37,0,0.321705682720382,0
tfim,iid,71,500,39,1,0.6508862473022481,1
tfim,iid,71,500,48,1,0.6478488525043357,1
tfim,iid,71,500,56,0,0.17915775905294956,0
tfim,iid,71,500,57,1,0.6533265066521966,1
