sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1,p_class1_smoothed
22,xxz,8,0.88,-1,-12.966634535474666,0.2752971455575833,transition_sweep,0.5461618386310874,0.5461612497893784
23,xxz,8,0.895,-1,-13.03251200590736,0.2779270074528914,transition_sweep,0.5477999970486741,0.5477993627999915
24,xxz,8,0.91,-1,-13.09860786704827,0.2805696747338264,transition_sweep,0.5494362527202133,0.5494355730313228
25,xxz,8,0.925,-1,-13.1649214131697,0.2832250992966937,transition_sweep,0.5510704693250813,0.5510697441680702
26,xxz,8,0.94,-1,-13.231451948526152,0.2858932279091148,transition_sweep,0.552702510458916,0.5527017398115532
27,xxz,8,0.955,-1,-13.29819878695908,0.2885740021508047,transition_sweep,0.5543322396506623,0.5543314234968784
28,xxz,8,0.97,-1,-13.365161251506118,0.2912673583571625,transition_sweep,0.555959520381057,0.555958658711408
29,xxz,8,0.985,-1,-13.432338674013376,0.2939732275658441,transition_sweep,0.557584216102505,0.5575833089143558
30,xxz,8,1.0,-1,-13.499730394751577,0.2966915354664343,transition_sweep,0.5592061902595054,0.5592052375587422
31,xxz,8,1.015,-1,-13.567335762035308,0.2994222023533998,transition_sweep,0.5608253063142162,0.560824308112541
32,xxz,8,1.03,-1,-13.63515413184646,0.3021651430822156,transition_sweep,0.5624414277639016,0.5624403840834127
33,xxz,8,1.045,-1,-13.703184867460289,0.3049202670292099,transition_sweep,0.5640544181721205,0.5640533290426112
34,xxz,8,1.06,-1,-13.771427339076103,0.3076874780548318,transition_sweep,0.5656641411918116,0.5656630066524202
35,xxz,8,1.075,-1,-13.83988092345036,0.3104666744707221,transition_sweep,0.5672704605933285,0.5672692806927766
36,xxz,8,1.09,-1,-13.908545003533836,0.3132577490105817,transition_sweep,0.5688732402931896,0.5688720150901176
37,xxz,8,1.105,-1,-13.97741896811254,0.3160605888050516,transition_sweep,0.5704723443838349,0.5704710739472598
38,xxz,8,1.12,-1,-14.046502211451845,0.3188750753606343,transition_sweep,0.5720676371647551,0.5720663215744275
39,xxz,8,1.135,-1,-14.115794132944172,0.3217010845428317,transition_sweep,0.5736589831746928,0.5736576225214842
40,xxz,8,1.15,-1,-14.185294136760843,0.3245384865635538,transition_sweep,0.5752462472250048,0.5752448416112954
41,xxz,8,1.165,-1,-14.255001631507175,0.3273871459729786,transition_sweep,0.5768292944341886,0.5768278439742036
42,xxz,8,1.18,-1,-14.324916029881289,0.3302469216558221,transition_sweep,0.5784079902634176,0.5784064950836669
43,xxz,8,1.1949999999999998,-1,-14.395036748337132,0.3331176668324732,transition_sweep,0.5799822005533947,0.5799806607928792
44,xxz,8,1.21,-1,-14.465363206751348,0.3359992290643332,transition_sweep,0.5815517915618255,0.5815502073725582
45,xxz,8,1.225,-1,-14.535894828093737,0.338891450264552,transition_sweep,0.5831166300024548,0.5831150015496598
46,xxz,8,1.24,-1,-14.606631038102057,0.3417941667131388,transition_sweep,0.5846765830846989,0.5846749105471998
47,xxz,8,1.255,-1,-14.677571264961037,0.3447072090773821,transition_sweep,0.5862315185544457,0.5862298021248737
48,xxz,8,1.27,-1,-14.748714938985202,0.3476304024367898,transition_sweep,0.587781304735477,0.5877795446208145
49,xxz,8,1.285,-1,-14.820061492306484,0.3505635663139311,transition_sweep,0.5893258105725209,0.589324006994087
50,xxz,8,1.2999999999999998,-1,-14.891610358566162,0.3535065147095091,transition_sweep,0.5908649056742634,0.5908630588681332
51,xxz,8,1.315,-1,-14.9633609726107,0.3564590561432109,transition_sweep,0.5923984603576151,0.5923965705749588
52,xxz,8,1.33,-1,-15.035312770193274,0.3594209936995382,transition_sweep,0.5939263456929977,0.5939244132001323
53,xxz,8,1.345,-1,-15.107465187679033,0.3623921250790479,transition_sweep,0.5954484335497842,0.595446458628573
54,xxz,8,1.36,-1,-15.179817661755598,0.3653722426547858,transition_sweep,0.5969645966429371,0.5969625795908989
55,xxz,8,1.375,-1,-15.252369629148754,0.3683611335340764,transition_sweep,0.5984747085799755,0.5984726497105326
56,xxz,8,1.39,-1,-15.325120526342698,0.3713585796256204,transition_sweep,0.5999786439086853,0.5999765435512994
57,xxz,8,1.4049999999999998,-1,-15.398069789305694,0.3743643577118316,transition_sweep,0.6014762781652373,0.6014741366656254
58,xxz,8,1.42,-1,-15.47121685322105,0.3773782395267508,transition_sweep,0.6029674879229538,0.6029653056431619
59,xxz,8,1.435,-1,-15.544561152223537,0.3803999918389608,transition_sweep,0.6044521508412943,0.6044499281598367
60,xxz,8,1.45,-1,-15.618102119141051,0.3834293765397142,transition_sweep,0.6059301457152619,0.6054374807572727
