sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1,p_class1_smoothed
27,tfim,8,0.955,-1,-9.573405414283105,0.1504169238933822,transition_sweep,0.5347342621027938,0.5346452234728138
28,tfim,8,0.97,-1,-9.66051053160098,0.1390345128425727,transition_sweep,0.5383629478065484,0.5382788300565908
29,tfim,8,0.985,-1,-9.748708172510558,0.1284645006439684,transition_sweep,0.5417392802604302,0.5416601401021565
30,tfim,8,1.0,-1,-9.83795144745942,0.1186659904441396,transition_sweep,0.544878192239491,0.5448039989944182
31,tfim,8,1.015,-1,-9.92819499323652,0.1095963017940976,transition_sweep,0.5477945244833334,0.5477251785172665
32,tfim,8,1.03,-1,-10.01939509725719,0.101211966148084,transition_sweep,0.5505028188289753,0.5504381679818813
33,tfim,8,1.045,-1,-10.11150977811503,0.0934695431178111,transition_sweep,0.553017160633335,0.5529570145374446
34,tfim,8,1.06,-1,-10.204498829570616,0.0863262704456256,transition_sweep,0.5553510641500237,0.5552952062947131
35,tfim,8,1.075,-1,-10.298323834612054,0.079740565716946,transition_sweep,0.5575173941007807,0.5574655917905134
36,tfim,8,1.09,-1,-10.392948155539282,0.0736723991038802,transition_sweep,0.5595283171207358,0.5594803294726052
37,tfim,8,1.105,-1,-10.488336905284603,0.068083556694294,transition_sweep,0.5613952771962989,0.5613508614236689
38,tfim,8,1.12,-1,-10.584456904439326,0.0629378129651185,transition_sweep,0.5631289899539722,0.5630879061650511
39,tfim,8,1.135,-1,-10.681276627745795,0.058201029372079,transition_sweep,0.5647394513448823,0.5647014660985679
40,tfim,8,1.15,-1,-10.77876614317134,0.0538411941174673,transition_sweep,0.5662359569968491,0.5662008458361245
41,tfim,8,1.165,-1,-10.876897046099726,0.0498284161167998,transition_sweep,0.5676271291666422,0.5675946783263327
42,tfim,8,1.18,-1,-10.975642390677136,0.0461348842282387,transition_sweep,0.5689209488155069,0.568890956281906
43,tfim,8,1.1949999999999998,-1,-11.074976619920276,0.0427348009047088,transition_sweep,0.5701247908635692,0.5700970669172936
44,tfim,8,1.21,-1,-11.174875495835169,0.0396042977948682,transition_sweep,0.5712454610728048,0.5712198284540517
45,tfim,8,1.225,-1,-11.275316030495352,0.0367213393403172,transition_sweep,0.5722892334257811,0.5722655272098579
46,tfim,8,1.24,-1,-11.376276418786716,0.03406561915741,transition_sweep,0.5732618871309878,0.5732399543948334
47,tfim,8,1.255,-1,-11.477735973325569,0.0316184529412837,transition_sweep,0.5741687426277315,0.5741484419741129
48,tfim,8,1.27,-1,-11.5796750619014,0.0293626707397795,transition_sweep,0.5750146961636194,0.5749958971506532
49,tfim,8,1.285,-1,-11.682075047668926,0.0272825107373958,transition_sweep,0.5758042526606089,0.5757868351734124
50,tfim,8,1.2999999999999998,-1,-11.784918232217082,0.0253635160978314,transition_sweep,0.5765415566960093,0.5765254102912896
51,tfim,8,1.315,-1,-11.888187801568266,0.0235924359543117,transition_sweep,0.5772304215172506,0.5772154447616193
52,tfim,8,1.33,-1,-11.99186777510194,0.0219571312782626,transition_sweep,0.5778743560715982,0.5778604558877621
53,tfim,8,1.345,-1,-12.095942957356831,0.0204464860497205,transition_sweep,0.5784765900744377,0.5784636811090176
54,tfim,8,1.36,-1,-12.200398892632975,0.0190503239659677,transition_sweep,0.579040097181017,0.5790281011985368
55,tfim,8,1.375,-1,-12.305221822294254,0.0177593307353685,transition_sweep,0.5795676163401556,0.5795564616499731
56,tfim,8,1.39,-1,-12.410398644657302,0.0165649818881242,transition_sweep,0.5800616714287468,0.5800512923466187
57,tfim,8,1.4049999999999998,-1,-12.515916877344027,0.0154594759563459,transition_sweep,0.5805245892709539,0.5805149256165043
58,tfim,8,1.42,-1,-12.621764621969426,0.014435672804291,transition_sweep,0.5809585161498123,0.5809495127801769
59,tfim,8,1.435,-1,-12.727930531036383,0.0134870368526225,transition_sweep,0.5813654329197648,0.5813570392986165
60,tfim,8,1.45,-1,-12.834403776908728,0.0126075849214255,transition_sweep,0.5817471688262723,0.5816199235241031
