sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1,p_class1_smoothed
30,cluster,8,1.0,-1,-9.51754096628726,0.5061295137319773,transition_sweep,0.5000000000002109,0.4999999999999448
31,cluster,8,1.015,-1,-9.615075098069925,0.4989521457756247,transition_sweep,0.499999999999719,0.5000000000000228
32,cluster,8,1.03,-1,-9.713238108156215,0.4919455393318375,transition_sweep,0.5000000000001384,0.49999999999986944
33,cluster,8,1.045,-1,-9.812006082023965,0.485105847920592,transition_sweep,0.49999999999975087,0.5000000000000078
34,cluster,8,1.06,-1,-9.911356126828531,0.4784291427572995,transition_sweep,0.5000000000001343,0.5000000000001112
35,cluster,8,1.075,-1,-10.011266333737396,0.4719114422458578,transition_sweep,0.5000000000004485,0.500000000000129
36,cluster,8,1.09,-1,-10.111715740065147,0.4655487375265832,transition_sweep,0.49999999999980443,0.5000000000003106
37,cluster,8,1.105,-1,-10.21268429153075,0.4593370144848716,transition_sweep,0.500000000000679,0.50000000000013
38,cluster,8,1.12,-1,-10.314152804903973,0.4532722725755538,transition_sweep,0.49999999999990674,0.5000000000001964
39,cluster,8,1.135,-1,-10.416102931255216,0.4473505408133253,transition_sweep,0.5000000000000036,0.5000000000000173
40,cluster,8,1.15,-1,-10.51851711998215,0.4415678912441448,transition_sweep,0.5000000000001417,0.5000000000000682
41,cluster,8,1.165,-1,-10.62137858374706,0.4359204501911062,transition_sweep,0.5000000000000594,0.5000000000000905
42,cluster,8,1.18,-1,-10.724671264429212,0.4304044075329504,transition_sweep,0.5000000000000705,0.500000000000054
43,cluster,8,1.1949999999999998,-1,-10.828379800167346,0.4250160242612009,transition_sweep,0.5000000000000322,0.5000000000000371
44,cluster,8,1.21,-1,-10.932489493545797,0.4197516385330286,transition_sweep,0.5000000000000088,0.5000000000000119
45,cluster,8,1.225,-1,-11.036986280957873,0.4146076704049274,transition_sweep,0.4999999999999947,0.499999999999999
46,cluster,8,1.24,-1,-11.14185670316496,0.409580625433587,transition_sweep,0.49999999999999367,0.500000000000069
47,cluster,8,1.255,-1,-11.247087877055186,0.4046670972880404,transition_sweep,0.5000000000002185,0.5000000000000553
48,cluster,8,1.27,-1,-11.352667468596817,0.3998637695145511,transition_sweep,0.4999999999999536,0.5000000000000596
49,cluster,8,1.285,-1,-11.458583666969623,0.3951674165771152,transition_sweep,0.500000000000007,0.499999999999991
50,cluster,8,1.2999999999999998,-1,-11.5648251598548,0.3905749042779429,transition_sweep,0.5000000000000127,0.5000000000000134
51,cluster,8,1.315,-1,-11.671381109854066,0.3860831896531708,transition_sweep,0.5000000000000207,0.5000000000000135
52,cluster,8,1.33,-1,-11.778241132008052,0.3816893204272338,transition_sweep,0.5000000000000074,0.500000000000014
53,cluster,8,1.345,-1,-11.885395272378249,0.3773904340976741,transition_sweep,0.5000000000000141,0.5000000000000098
54,cluster,8,1.36,-1,-11.992833987656809,0.373183756713516,transition_sweep,0.5000000000000079,0.5000000000000084
55,cluster,8,1.375,-1,-12.100548125765044,0.369066601403149,transition_sweep,0.5000000000000034,0.5000000000000064
56,cluster,8,1.39,-1,-12.208528907402108,0.3650363666981701,transition_sweep,0.500000000000008,0.5000000000000046
57,cluster,8,1.4049999999999998,-1,-12.31676790850372,0.361090534695828,transition_sweep,0.5000000000000023,0.5000000000000058
58,cluster,8,1.42,-1,-12.425257043572936,0.3572266690948764,transition_sweep,0.5000000000000071,0.500000000000004
59,cluster,8,1.435,-1,-12.533988549841546,0.3534424131367248,transition_sweep,0.5000000000000027,0.500000000000002
60,cluster,8,1.45,-1,-12.642954972226969,0.349735487476605,transition_sweep,0.49999999999999606,0.4999999999999983
